cluster_id,condition,repeat,cell_type,confidence,reasoning,response_file,requested_model,returned_model_version,gt_ann_level_1,gt_ann_level_2,gt_ann_level_3,pred_ann_level_1,pred_ann_level_2,pred_ann_level_3,major_lineage_accuracy,level_2_accuracy,exact_level_3_accuracy,sanno_hlca
1.2.4,standard,2,Classical Monocyte,High,"The gene list shows overwhelming expression of canonical classical monocyte markers, including CD14, FCN1, S100A8, S100A9, and LYZ. The presence of inflammatory genes like IL1B and CXCL8 further solidifies this identity. The few conflicting epithelial markers (e.g., SFTPC, SCGB1A1) are likely due to technical artifacts such as doublets or ambient RNA.",work/results/raw_responses/1.2.4__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,Immune,Myeloid,Monocytes,1.0,1.0,1.0,1.0
1.2.4,standard,3,Monocyte,Medium,"The gene list has a dominant signature for a myeloid cell, including canonical monocyte markers S100A8, S100A9, CD14, and FCN1, alongside numerous inflammatory genes (IL1B, CXCL8). Confidence is medium because the presence of strong, specific epithelial markers (SFTPC, SCGB1A1) indicates this is likely a doublet with an epithelial cell.",work/results/raw_responses/1.2.4__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,Immune,Myeloid,Monocytes,1.0,1.0,1.0,1.0
1.2.5,full_core,1,Interstitial Macrophage,High,"The gene list shows a strong signature for monocyte-derived macrophages, including canonical markers like CD14, FCN1, S100A8, S100A9, and LYZ. Furthermore, the presence of potent pro-inflammatory genes such as IL1B, PTGS2, CCL3, CCL4, and MMP9 clearly indicates an activated, inflammatory state characteristic of Interstitial Macrophages, distinguishing them from resident Alveolar Macrophages.",work/results/raw_responses/1.2.5__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.2.5,full_core,2,Interstitial Macrophage,High,"The gene list shows a strong signature for monocyte-derived macrophages, including canonical markers like CD14, FCN1, S100A8, S100A9, and LYZ. Furthermore, the presence of potent pro-inflammatory genes such as IL1B, PTGS2, CCL3, CCL4, and MMP9 clearly indicates an activated, inflammatory state characteristic of Interstitial Macrophages, distinguishing them from resident Alveolar Macrophages.",work/results/raw_responses/1.2.5__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.2.5,full_core,3,Interstitial Macrophage,High,"The gene list shows a strong signature for monocyte-derived macrophages, including canonical markers like CD14, FCN1, S100A8, S100A9, and LYZ. Furthermore, the presence of potent pro-inflammatory genes such as IL1B, PTGS2, CCL3, CCL4, and MMP9 clearly indicates an activated, inflammatory state characteristic of Interstitial Macrophages, distinguishing them from resident Alveolar Macrophages.",work/results/raw_responses/1.2.5__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.2.5,standard,1,Monocyte,High,"The gene list shows high expression of canonical monocyte markers including CD14, FCN1, VCAN, and C5AR1. The profile is also characterized by a very strong pro-inflammatory and stress-response signature, with high levels of chemokines (CXCL8, CXCL2, CXCL3, CCL3, CCL4), cytokines (IL1B), and heat shock proteins (HSPA1A, HSPA1B, HSP90AA1).",work/results/raw_responses/1.2.5__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Monocytes,1.0,1.0,0.0,0.85
1.2.5,standard,2,Macrophage,High,"The gene list is dominated by canonical markers of highly activated, pro-inflammatory macrophages. This includes the monocyte/macrophage lineage marker CD14, myeloid signaling components like C5AR1 and TYROBP, and an overwhelming signature of pro-inflammatory chemokines (CXCL8, CXCL2, CXCL3, CCL3, CCL4) and cytokines (IL1B).",work/results/raw_responses/1.2.5__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.2.5,standard,3,Macrophage,High,"The gene list is dominated by canonical markers of highly activated, pro-inflammatory macrophages. This includes the monocyte/macrophage lineage marker CD14, myeloid signaling components like C5AR1 and TYROBP, and an overwhelming signature of pro-inflammatory chemokines (CXCL8, CXCL2, CXCL3, CCL3, CCL4) and cytokines (IL1B).",work/results/raw_responses/1.2.5__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.3.0,full_core,1,NK cell,High,"The gene list includes canonical markers for NK cells, such as KLRD1, GNLY, FGFBP2, and FCGR3A, as well as strong cytotoxic markers like GZMB and PRF1. The combination of these genes is highly specific to the NK cell lineage.",work/results/raw_responses/1.3.0__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,Innate lymphoid cell NK,1.0,1.0,1.0,1.0
1.3.0,full_core,2,NK cell,High,"The gene list is dominated by canonical markers for cytotoxic Natural Killer (NK) cells, including granulysin (GNLY), perforin (PRF1), multiple granzymes (GZMB, GZMA, GZMH), and key NK receptors like KLRD1, KLRF1, and FCGR3A (CD16a).",work/results/raw_responses/1.3.0__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,Innate lymphoid cell NK,1.0,1.0,1.0,1.0
1.3.0,full_core,3,Natural Killer cell,High,"The gene list is dominated by canonical markers for cytotoxic Natural Killer (NK) cells. This includes potent cytotoxic effectors (GZMB, GNLY, PRF1), key NK cell surface receptors and markers (FCGR3A, KLRD1, KLRF1, KLRB1), and associated signaling molecules (FGFBP2, TYROBP).",work/results/raw_responses/1.3.0__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,Innate lymphoid cell NK,1.0,1.0,1.0,1.0
1.3.0,standard,1,NKT cell,High,"The gene list shows strong co-expression of canonical T cell markers (CD7, CD247, TRBC1) and a comprehensive set of cytotoxic/Natural Killer cell markers (NKG7, GZMB, GNLY, PRF1, KLRD1, KLRF1, FGFBP2), which is the defining signature of NKT cells.",work/results/raw_responses/1.3.0__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
1.3.0,standard,2,Natural Killer cell,High,"The gene list is dominated by canonical markers for cytotoxic Natural Killer (NK) cells, including granzymes (GZMB, GZMA, GZMH), granulysin (GNLY), perforin (PRF1), and NKG7. The presence of NK-specific receptors like KLRD1, KLRF1, and FCGR3A (CD16a) further solidifies this identification over other cytotoxic lymphocytes.",work/results/raw_responses/1.3.0__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,Innate lymphoid cell NK,1.0,1.0,1.0,1.0
1.3.0,standard,3,NKT cell,High,"The gene list shows strong co-expression of canonical T cell markers (CD7, CD247, TRBC1) and a comprehensive set of cytotoxic/Natural Killer cell markers (NKG7, GZMB, GNLY, PRF1, KLRD1, KLRF1, FGFBP2), which is the defining signature of NKT cells.",work/results/raw_responses/1.3.0__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
1.3.1,full_core,1,NK cell,High,"The gene list shows a canonical signature for cytotoxic Natural Killer (NK) cells. Key markers include genes for cytotoxicity (GNLY, PRF1, GZMA, GZMB), NK cell receptors (KLRD1, KLRF1, FCGR3A/CD16), and associated functional molecules (FGFBP2, CST7, XCL1, XCL2).",work/results/raw_responses/1.3.1__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,Innate lymphoid cell NK,1.0,1.0,1.0,1.0
1.3.1,full_core,2,Natural Killer cell,High,"The gene list shows strong and specific expression of canonical Natural Killer (NK) cell markers, including cytotoxicity genes (GNLY, PRF1, GZMB), NK cell receptors (KLRD1, KLRF1), and the key marker FCGR3A (CD16). This combination is highly specific for this cell type.",work/results/raw_responses/1.3.1__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,Innate lymphoid cell NK,1.0,1.0,1.0,1.0
1.3.1,full_core,3,NK cell,High,"The gene list shows a canonical signature for cytotoxic Natural Killer (NK) cells. Key markers include genes for cytotoxicity (GNLY, PRF1, GZMA, GZMB), NK cell receptors (KLRD1, KLRF1, FCGR3A/CD16), and associated functional molecules (FGFBP2, CST7, XCL1, XCL2).",work/results/raw_responses/1.3.1__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,Innate lymphoid cell NK,1.0,1.0,1.0,1.0
1.3.1,standard,1,Natural Killer cell,High,"The gene list shows strong and specific expression of canonical cytotoxic markers (NKG7, GNLY, PRF1, GZMA, GZMB) and Natural Killer cell receptors (KLRD1, KLRF1, FCGR3A/CD16a). This signature is definitive for NK cells.",work/results/raw_responses/1.3.1__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,Innate lymphoid cell NK,1.0,1.0,1.0,1.0
1.3.1,standard,2,Natural Killer cell,High,"The gene list shows a strong cytotoxic signature (NKG7, GNLY, PRF1, GZMA, GZMB) combined with canonical Natural Killer (NK) cell lineage markers such as KLRD1, KLRF1, and FCGR3A (CD16). The presence of FCGR3A specifically points towards the mature, cytotoxic CD56dim NK cell subset.",work/results/raw_responses/1.3.1__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,Innate lymphoid cell NK,1.0,1.0,1.0,1.0
1.3.1,standard,3,Natural Killer cell,High,"The gene list shows strong and specific expression of canonical markers for cytotoxic Natural Killer (NK) cells, including NKG7, GNLY, PRF1, and multiple granzymes (GZMA, GZMB). The profile is further defined by NK cell receptors such as KLRD1, KLRF1, and FCGR3A (CD16), while lacking key T-cell lineage markers like CD3, CD4, or CD8.",work/results/raw_responses/1.3.1__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,Innate lymphoid cell NK,1.0,1.0,1.0,1.0
1.3.2,full_core,1,Gamma-delta T cell (proliferating),High,"The presence of T-cell receptor gamma and delta constant chain genes (TRGC1, TRDC) is definitive for a gamma-delta T cell. The cell also shows a strong cytotoxic profile with high expression of granzymes (GZMA, GZMB, GZMH), perforin (PRF1), and granulysin (GNLY), alongside NK-associated markers like KLRD1 and KLRF1. Proliferation is confirmed by MKI67 and TOP2A.",work/results/raw_responses/1.3.2__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,T cell lineage,1.0,1.0,0.0,0.85
1.3.2,full_core,2,Gamma-delta T cell (proliferating),High,"The cell expresses canonical T-cell markers (CD7, CD247, ZAP70), a strong cytotoxic signature (GZMA, GZMB, GNLY, PRF1), and definitive gamma-delta T-cell receptor genes (TRDC, TRGC1). The presence of MKI67 and TOP2A indicates a proliferating state.",work/results/raw_responses/1.3.2__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,T cell lineage,1.0,1.0,0.0,0.85
1.3.2,full_core,3,Gamma-delta T cell (proliferating),High,"The gene list shows definitive markers for Gamma-delta T cells (TRDC, TRGC1) and general T-cell markers (CD7, CD247, ZAP70). The cell has a strong cytotoxic profile with multiple granzymes (GZMA, GZMB, GZMH), perforin (PRF1), and granulysin (GNLY). The presence of MKI67 and TOP2A clearly indicates a proliferating state.",work/results/raw_responses/1.3.2__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,T cell lineage,1.0,1.0,0.0,0.85
1.3.2,standard,1,Gamma-delta T cell (proliferating),High,"The presence of TRDC is a definitive marker for Gamma-delta T cells. The cell exhibits a strong cytotoxic profile, expressing GZMA, GZMB, GZMH, PRF1, and GNLY. A clear proliferating state is indicated by the high expression of MKI67, PCNA, STMN1, and RRM2.",work/results/raw_responses/1.3.2__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,T cell lineage,1.0,1.0,0.0,0.85
1.3.2,standard,2,Gamma Delta T cell (proliferating),High,"The gene list includes the definitive Gamma Delta T cell marker TRDC, along with a strong cytotoxic signature (NKG7, GZMA, GZMB, GNLY, PRF1) and canonical proliferation markers (MKI67, PCNA, STMN1).",work/results/raw_responses/1.3.2__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,T cell lineage,1.0,1.0,0.0,0.85
1.3.2,standard,3,Gamma Delta T cell (proliferating),High,"The cell type is defined by the expression of the T-cell receptor delta constant chain (TRDC). It has a strong cytotoxic profile with high expression of NKG7, GZMA, GZMB, GNLY, and PRF1. The strong expression of proliferation markers MKI67, PCNA, and STMN1 indicates a proliferating state.",work/results/raw_responses/1.3.2__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,Innate lymphoid cell NK,Immune,Lymphoid,T cell lineage,1.0,1.0,0.0,0.85
1.4.0,full_core,1,Mast cell,High,"The gene list is dominated by canonical and highly specific markers for Mast cells, including multiple tryptases (TPSB2, TPSAB1, TPSD1), carboxypeptidase A3 (CPA3), the high-affinity IgE receptor (MS4A2, FCER1A), the key survival receptor KIT, and genes involved in histamine synthesis and storage (HDC, SLC18A2).",work/results/raw_responses/1.4.0__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Mast cells,Immune,Myeloid,Mast cells,1.0,1.0,1.0,1.0
1.4.0,full_core,2,Mast cell,High,"The gene list contains a classic and highly specific signature for Mast cells, including tryptases (TPSB2, TPSAB1), carboxypeptidase A3 (CPA3), the high-affinity IgE receptor (MS4A2, FCER1A), the mast cell growth factor receptor KIT, and the histamine-synthesizing enzyme HDC.",work/results/raw_responses/1.4.0__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Mast cells,Immune,Myeloid,Mast cells,1.0,1.0,1.0,1.0
1.4.0,full_core,3,Mast cell,High,"The gene list contains a classic and highly specific signature for Mast cells, including tryptases (TPSB2, TPSAB1, TPSD1), carboxypeptidase A3 (CPA3), the high-affinity IgE receptor components (MS4A2, FCER1A), the mast cell growth factor receptor (KIT), and the histamine-synthesizing enzyme (HDC).",work/results/raw_responses/1.4.0__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Mast cells,Immune,Myeloid,Mast cells,1.0,1.0,1.0,1.0
1.4.0,standard,1,Mast cell,High,"The gene list includes a canonical and highly specific set of mast cell markers, including tryptases (TPSB2, TPSAB1), CPA3, the high-affinity IgE receptor subunit MS4A2, and the mast/stem cell growth factor receptor KIT.",work/results/raw_responses/1.4.0__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Mast cells,Immune,Myeloid,Mast cells,1.0,1.0,1.0,1.0
1.4.0,standard,2,Mast cell,High,"The gene list contains a canonical and highly specific signature for mast cells, including tryptases (TPSB2, TPSAB1), other proteases (CPA3), the high-affinity IgE receptor component (MS4A2), and the key receptor tyrosine kinase KIT. The presence of genes involved in inflammatory mediator synthesis (HPGDS, LTC4S, HDC) further confirms this identity.",work/results/raw_responses/1.4.0__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Mast cells,Immune,Myeloid,Mast cells,1.0,1.0,1.0,1.0
1.4.0,standard,3,Mast cell,High,"The gene list contains a canonical and highly specific set of markers for Mast cells, including tryptases (TPSB2, TPSAB1), other proteases (CPA3), the high-affinity IgE receptor component (MS4A2), and the receptor tyrosine kinase (KIT). This identification is further supported by genes involved in the synthesis of inflammatory mediators characteristic of mast cells, such as LTC4S (leukotrienes) and HDC (histamine).",work/results/raw_responses/1.4.0__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Mast cells,Immune,Myeloid,Mast cells,1.0,1.0,1.0,1.0
1.4.1,full_core,1,Mast cell,High,"The gene list contains an overwhelming signature for mast cells, including canonical tryptases (TPSAB1, TPSB2), CPA3, the high-affinity IgE receptor (MS4A2, FCER1A), KIT, and key enzymes for mediator synthesis (HDC, HPGDS). The presence of strong cytotoxic markers (GNLY, GZMA, GZMB, PRF1) suggests this is likely a doublet with an NK or CD8+ T cell, but the mast cell identity is unambiguous.",work/results/raw_responses/1.4.1__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Mast cells,Immune,Myeloid,Mast cells,1.0,1.0,1.0,1.0
